metric1_score,sentence_bleu_score,sbertSimilarity_score,Label
28.57142857142857,0.3571428571428572,0.6182988286018372,0
0.0,0.0,0.37432119250297546,1
33.33333333333333,0.3333333333333333,0.6635895371437073,0
35.0,0.3499999999999999,0.6000715494155884,1
0.0,0.0,0.5027355551719666,0
0.0,0.0,0.3810994029045105,0
12.5,0.12500000000000003,0.6230694055557251,1
41.17647058823529,0.47058823529411764,0.8128771185874939,1
0.0,0.0,0.24718351662158966,0
80.0,0.8,0.8934253454208374,0
0.0,0.0,0.6696848273277283,1
58.82352941176471,0.5882352941176471,0.8129367828369141,1
54.54545454545454,0.5454545454545454,0.8633102178573608,1
12.5,0.12500000000000003,0.5234460234642029,1
0.0,0.0,0.20446595549583435,0
0.0,0.0,0.2782917320728302,0
0.0,0.0,0.5740913152694702,0
0.0,0.0,0.60859614610672,1
0.0,0.0,0.1421821266412735,0
54.54545454545454,0.5454545454545454,0.8551416993141174,1
0.0,0.0,0.38783490657806396,0
22.22222222222222,0.2222222222222222,0.665614128112793,0
0.0,0.0,0.5351065397262573,1
0.0,0.0,0.3971273899078369,0
50.0,0.5,0.7183331847190857,1
12.5,0.12500000000000003,0.5307639241218567,0
42.857142857142854,0.42857142857142855,0.8326541781425476,1
66.66666666666666,0.6666666666666666,0.9262115955352783,1
0.0,0.04000000000000001,0.44211098551750183,1
0.0,0.0,0.4482146203517914,0
0.0,0.07142857142857141,0.5418732762336731,0
0.0,0.0,0.49439242482185364,0
50.0,0.5,0.7053925395011902,1
8.333333333333332,0.16666666666666669,0.5421850085258484,0
33.33333333333333,0.3333333333333333,0.7439945340156555,1
45.45454545454545,0.45454545454545453,0.752943754196167,1
37.5,0.375,0.6683566570281982,1
0.0,0.0,0.47567886114120483,0
0.0,0.0,0.36966437101364136,0
72.72727272727273,0.7272727272727273,0.863241970539093,1
0.0,0.0,0.24004511535167694,0
0.0,0.0,0.44935911893844604,0
46.666666666666664,0.5333333333333333,0.7586796879768372,1
0.0,0.0,0.20446595549583435,0
0.0,0.0,0.6325286030769348,0
69.23076923076923,0.6923076923076923,0.9054602384567261,1
0.0,0.0,0.5574232339859009,0
0.0,0.0,0.3672559857368469,0
0.0,0.0,0.5040395259857178,1
0.0,0.0,0.6693835258483887,0
0.0,0.0,0.6713894605636597,0
0.0,0.0,0.4584590494632721,0
0.0,0.0,0.27571696043014526,1
0.0,0.0,0.4199605882167816,0
50.0,0.5,0.8203144073486328,1
50.0,0.5,0.7155699729919434,1
0.0,0.0,0.3624587655067444,0
71.42857142857143,0.7142857142857143,0.9249803423881531,1
62.5,0.625,0.88337641954422,1
50.0,0.5,0.816314697265625,1
70.0,0.7,0.9067727327346802,1
0.0,0.0,0.43593743443489075,0
0.0,0.0,0.6258194446563721,0
0.0,0.0,0.6078664660453796,0
33.33333333333333,0.3333333333333333,0.7170119881629944,1
0.0,0.0,0.5432837605476379,0
0.0,0.0,0.31763121485710144,0
0.0,0.0,0.3645930290222168,0
0.0,0.0,0.49865609407424927,0
0.0,0.0,0.44219261407852173,1
0.0,0.0,0.16054466366767883,0
0.0,0.0,0.5771029591560364,0
0.0,0.0,0.4247017204761505,0
0.0,0.0,0.8433057069778442,0
6.25,0.0625,0.556490421295166,0
14.285714285714285,0.14285714285714285,0.49987778067588806,0
0.0,0.0,0.3161957859992981,0
50.0,0.5,0.7423221468925476,1
0.0,0.0,0.4884122610092163,0
0.0,0.0,0.48513922095298767,0
0.0,0.0,0.5850103497505188,1
16.666666666666664,0.16666666666666669,0.5320894122123718,0
0.0,0.0,0.4575972259044647,0
0.0,0.0,0.40622252225875854,0
0.0,0.0,0.3672559857368469,0
0.0,0.0,0.6876028776168823,0
0.0,0.0,0.560878574848175,1
0.0,0.05263157894736841,0.45620274543762207,0
31.57894736842105,0.3684210526315789,0.7110740542411804,1
40.0,0.4,0.8542292714118958,1
28.57142857142857,0.2857142857142857,0.6854276061058044,0
5.88235294117647,0.11764705882352941,0.4453093111515045,1
14.285714285714285,0.14285714285714285,0.5552953481674194,1
0.0,0.0,0.483182430267334,0
27.27272727272727,0.2727272727272727,0.7306203842163086,1
44.44444444444444,0.4444444444444444,0.6644881963729858,1
0.0,0.0,0.5062099099159241,0
33.33333333333333,0.3333333333333333,0.651626467704773,1
40.0,0.4,0.7905629873275757,1
0.0,0.0,0.19977061450481415,1
37.5,0.375,0.6998065710067749,1
0.0,0.0,0.4641115665435791,0
26.666666666666668,0.3333333333333333,0.6712273359298706,0
0.0,0.0,0.28985822200775146,0
0.0,0.0,0.5663536787033081,0
0.0,0.0,0.52146977186203,0
41.66666666666667,0.4166666666666667,0.7411994934082031,0
0.0,0.0,0.4698517918586731,1
0.0,0.0,0.4948861300945282,0
